SO No,SO Date,Req. Delivery Date,Customer Code,Branch,Customer Name,Item Code,Item Description,Qty (Cases),Net Value,CM
SO260925-0345,24/09/2026,25/09/2026,C2003,,Corniche Restaurant - Al Amerat 3,TAN-500-24,Tanuf 500ml x24,16,41.600,10.649
SO260925-0345,24/09/2026,25/09/2026,C2003,,Corniche Restaurant - Al Amerat 3,TIS-FAC-30,Tissue facial box x30,18,140.400,14.680
SO260925-0345,24/09/2026,25/09/2026,C2003,,Corniche Restaurant - Al Amerat 3,TIS-ROLL-10,Tissue roll x10,6,19.800,2.323
SO260925-0346,24/09/2026,25/09/2026,C2225,,Al Salam Grocery - Al Hail 225,TAN-500-24,Tanuf 500ml x24,9,23.400,5.544
SO260925-0346,24/09/2026,25/09/2026,C2225,,Al Salam Grocery - Al Hail 225,JAB-500-24,Jabal 500ml x24,8,16.800,2.528
SO260925-0347,24/09/2026,25/09/2026,C2126,,Karak Corner Restaurant - Muttrah 126,TAN-500-24,Tanuf 500ml x24,27,70.200,18.875
SO260925-0348,24/09/2026,25/09/2026,C1062,,Al Sufra Catering Services,TIS-ROLL-10,Tissue roll x10,11,36.300,4.009
SO260925-0348,24/09/2026,25/09/2026,C1062,,Al Sufra Catering Services,TAN-330-24,Tanuf 330ml x24,12,27.600,5.580
SO260925-0348,24/09/2026,25/09/2026,C1062,,Al Sufra Catering Services,TAN-500-24,Tanuf 500ml x24,14,36.400,9.348
SO260925-0349,24/09/2026,25/09/2026,C2213,,Al Tawfiq Foodstuff - Qurum 213,TAN-500-24,Tanuf 500ml x24,12,31.200,7.642
SO260925-0349,24/09/2026,25/09/2026,C2213,,Al Tawfiq Foodstuff - Qurum 213,TAN-19L,Tanuf 19L gallon,14,12.600,4.231
SO260925-0350,24/09/2026,25/09/2026,C2218,,Al Hilal Mini Mart - Mawaleh 218,TAN-1500-6,Tanuf 1.5L x6,11,15.950,2.976
SO260925-0350,24/09/2026,25/09/2026,C2218,,Al Hilal Mini Mart - Mawaleh 218,TAN-500-24,Tanuf 500ml x24,6,15.600,4.094
SO260925-0350,24/09/2026,25/09/2026,C2218,,Al Hilal Mini Mart - Mawaleh 218,TIS-FAC-30,Tissue facial box x30,7,54.600,7.019
SO260925-0351,24/09/2026,25/09/2026,C2200,,Al Barakah Grocery - Barka 200,JAB-500-24,Jabal 500ml x24,7,14.700,2.219
SO260925-0352,24/09/2026,25/09/2026,C1139,,Hayat Wholesale Foodstuff,TAN-1500-6,Tanuf 1.5L x6,86,112.230,24.539
SO260925-0352,24/09/2026,25/09/2026,C1139,,Hayat Wholesale Foodstuff,TAN-500-24,Tanuf 500ml x24,84,196.560,51.017
SO260925-0353,24/09/2026,25/09/2026,C2029,,Al Iman Mini Mart - Qurum 29,TAN-500-24,Tanuf 500ml x24,17,44.200,11.280
SO260925-0353,24/09/2026,25/09/2026,C2029,,Al Iman Mini Mart - Qurum 29,TAN-1500-6,Tanuf 1.5L x6,15,21.750,4.333
SO260925-0354,24/09/2026,25/09/2026,C2271,,Al Shams Shopping Centre - Seeb 271,TAN-5L-4,Tanuf 5L x4,40,84.000,16.517
SO260925-0355,24/09/2026,25/09/2026,C2053,,Al Barakah Grocery - Al Khuwair 53,JAB-500-24,Jabal 500ml x24,36,75.600,11.525
SO260925-0356,24/09/2026,25/09/2026,C1146,,Al Rayyan Trading & Services,TAN-5L-4,Tanuf 5L x4,20,39.060,6.671
SO260925-0356,24/09/2026,25/09/2026,C1146,,Al Rayyan Trading & Services,TAN-19L,Tanuf 19L gallon,8,6.696,2.357
SO260925-0356,24/09/2026,25/09/2026,C1146,,Al Rayyan Trading & Services,TAN-500-24,Tanuf 500ml x24,14,33.852,8.389
SO260925-0357,24/09/2026,25/09/2026,C1067,,Al Shams Mini Mart,JAB-500-24,Jabal 500ml x24,8,16.800,2.960
SO260925-0358,24/09/2026,25/09/2026,C2015,,Al Rawda Supermarket - Bawshar 15,TAN-500-24,Tanuf 500ml x24,49,121.030,27.897
SO260925-0358,24/09/2026,25/09/2026,C2015,,Al Rawda Supermarket - Bawshar 15,TAN-1500-6,Tanuf 1.5L x6,12,16.530,3.580
SO260925-0358,24/09/2026,25/09/2026,C2015,,Al Rawda Supermarket - Bawshar 15,JAB-1500-6,Jabal 1.5L x6,20,22.800,2.901
SO260925-0358,24/09/2026,25/09/2026,C2015,,Al Rawda Supermarket - Bawshar 15,TIS-ROLL-10,Tissue roll x10,16,50.160,4.759
SO260925-0359,24/09/2026,25/09/2026,C1091,,Al Marwa Mini Mart,JAB-500-24,Jabal 500ml x24,6,12.600,1.951
SO260925-0359,24/09/2026,25/09/2026,C1091,,Al Marwa Mini Mart,TAN-330-24,Tanuf 330ml x24,6,13.800,2.829
SO260925-0360,24/09/2026,25/09/2026,C2038,,Al Iman Mini Mart - Ruwi 38,TAN-1500-6,Tanuf 1.5L x6,32,46.400,8.522
SO260925-0361,24/09/2026,25/09/2026,C2277,,Al Sabah Baqala - Ghubrah 277,JAB-500-24,Jabal 500ml x24,7,14.700,2.429
SO260925-0362,24/09/2026,25/09/2026,C2176,,Al Wadi Shopping Centre - Muttrah 176,TAN-1500-6,Tanuf 1.5L x6,16,23.200,4.567
SO260925-0362,24/09/2026,25/09/2026,C2176,,Al Wadi Shopping Centre - Muttrah 176,TAN-5L-4,Tanuf 5L x4,15,31.500,6.093
SO260925-0362,24/09/2026,25/09/2026,C2176,,Al Wadi Shopping Centre - Muttrah 176,JAB-500-24,Jabal 500ml x24,6,12.600,1.870
SO260925-0363,24/09/2026,25/09/2026,C1097,,Al Bashayer Baqala,TAN-500-24,Tanuf 500ml x24,20,52.000,13.927
SO260925-0364,24/09/2026,25/09/2026,C1051,,Al Wadi Foodstuff,TAN-19L,Tanuf 19L gallon,12,10.800,3.919
SO260925-0364,24/09/2026,25/09/2026,C1051,,Al Wadi Foodstuff,TAN-1500-6,Tanuf 1.5L x6,9,13.050,2.620
SO260925-0364,24/09/2026,25/09/2026,C1051,,Al Wadi Foodstuff,JAB-500-24,Jabal 500ml x24,14,29.400,4.147
SO260925-0365,24/09/2026,25/09/2026,C1003,,Date Palm Hotel Apartments,TAN-19L,Tanuf 19L gallon,10,9.000,3.036
SO260925-0365,24/09/2026,25/09/2026,C1003,,Date Palm Hotel Apartments,TAN-330-24,Tanuf 330ml x24,9,20.700,4.229
SO260925-0365,24/09/2026,25/09/2026,C1003,,Date Palm Hotel Apartments,TIS-FAC-30,Tissue facial box x30,5,39.000,5.236
SO260925-0366,24/09/2026,25/09/2026,C2287,,Al Iman Shopping Centre - Al Hail 287,TAN-5L-4,Tanuf 5L x4,30,63.000,10.272
SO260925-0367,24/09/2026,25/09/2026,C2148,,Al Bashayer Baqala - Quriyat 148,TAN-500-24,Tanuf 500ml x24,15,39.000,9.553
SO260925-0368,24/09/2026,25/09/2026,C2202,,Al Marsa Cafe - Al Amerat 202,TAN-330-24,Tanuf 330ml x24,17,39.100,8.536
SO260925-0368,24/09/2026,25/09/2026,C2202,,Al Marsa Cafe - Al Amerat 202,TAN-19L,Tanuf 19L gallon,23,20.700,6.917
SO260925-0369,24/09/2026,25/09/2026,C2164,,Al Rayan Mini Mart - Rusayl 164,TAN-1500-6,Tanuf 1.5L x6,29,42.050,8.524
SO260925-0370,24/09/2026,25/09/2026,C1121,B01,Al Noor Grocery - Ruwi,TAN-1500-6,Tanuf 1.5L x6,12,17.400,3.182
SO260925-0371,24/09/2026,25/09/2026,C2118,,Al Bashayer Mini Mart - Seeb 118,TAN-5L-4,Tanuf 5L x4,12,25.200,4.052
SO260925-0372,24/09/2026,25/09/2026,C2101,,Horizon Trading & Services - Seeb 101,TAN-500-24,Tanuf 500ml x24,46,111.228,28.644
SO260925-0373,24/09/2026,25/09/2026,C2009,,Desert Rose Trading & Services - Al Amerat 9,TAN-1500-6,Tanuf 1.5L x6,92,124.062,23.536
SO260925-0374,24/09/2026,25/09/2026,C2087,,Al Rahma Foodstuff - Seeb 87,TIS-FAC-30,Tissue facial box x30,4,31.200,3.365
SO260925-0374,24/09/2026,25/09/2026,C2087,,Al Rahma Foodstuff - Seeb 87,TAN-500-24,Tanuf 500ml x24,1,2.600,0.672
SO260925-0375,24/09/2026,25/09/2026,C2166,,Olive Tree Cafe - Barka 166,TAN-19L,Tanuf 19L gallon,19,17.100,5.795
SO260925-0376,24/09/2026,25/09/2026,C2102,,Al Mustaqbal Grocery - Ruwi 102,TAN-330-24,Tanuf 330ml x24,38,87.400,19.990
SO260925-0377,24/09/2026,25/09/2026,C1047,B01,Sahil Fresh Supermarket - Azaiba,JAB-1500-6,Jabal 1.5L x6,33,37.620,5.243
SO260925-0378,24/09/2026,25/09/2026,C2056,,Al Anwar Shopping Centre - Al Ansab 56,TAN-1500-6,Tanuf 1.5L x6,32,46.400,8.576
SO260925-0379,24/09/2026,25/09/2026,C2175,,Al Anwar Foodstuff - Azaiba 175,JAB-1500-6,Jabal 1.5L x6,10,12.000,1.740
SO260925-0379,24/09/2026,25/09/2026,C2175,,Al Anwar Foodstuff - Azaiba 175,TAN-500-24,Tanuf 500ml x24,8,20.800,5.149
SO260925-0379,24/09/2026,25/09/2026,C2175,,Al Anwar Foodstuff - Azaiba 175,TIS-ROLL-10,Tissue roll x10,8,26.400,2.506
SO260925-0380,24/09/2026,25/09/2026,C2043,,Al Yusr Grocery - Al Khuwair 43,JAB-1500-6,Jabal 1.5L x6,6,7.200,1.094
SO260925-0381,24/09/2026,25/09/2026,C2088,,Al Sabah Mini Mart - Ruwi 88,TAN-500-24,Tanuf 500ml x24,4,10.400,2.780
SO260925-0381,24/09/2026,25/09/2026,C2088,,Al Sabah Mini Mart - Ruwi 88,TAN-1500-6,Tanuf 1.5L x6,4,5.800,1.256
SO260925-0382,24/09/2026,25/09/2026,C2067,,Al Nakheel Shopping Centre - Al Khuwair 67,TAN-1500-6,Tanuf 1.5L x6,4,5.800,1.095
SO260925-0382,24/09/2026,25/09/2026,C2067,,Al Nakheel Shopping Centre - Al Khuwair 67,TAN-19L,Tanuf 19L gallon,5,4.500,1.635
SO260925-0382,24/09/2026,25/09/2026,C2067,,Al Nakheel Shopping Centre - Al Khuwair 67,TIS-FAC-30,Tissue facial box x30,5,39.000,5.162
SO260925-0383,24/09/2026,25/09/2026,C1090,,Al Hilal Grocery,TAN-5L-4,Tanuf 5L x4,4,8.400,1.484
SO260925-0384,24/09/2026,25/09/2026,C2073,,Al Rawdha Grocery - Ruwi 73,TAN-500-24,Tanuf 500ml x24,7,18.200,4.365
SO260925-0384,24/09/2026,25/09/2026,C2073,,Al Rawdha Grocery - Ruwi 73,JAB-500-24,Jabal 500ml x24,5,10.500,1.795
SO260925-0385,24/09/2026,25/09/2026,C2201,,Al Nujoom Baqala - Al Ansab 201,TAN-500-24,Tanuf 500ml x24,10,26.000,6.967
SO260925-0385,24/09/2026,25/09/2026,C2201,,Al Nujoom Baqala - Al Ansab 201,TAN-1500-6,Tanuf 1.5L x6,17,24.650,5.268
SO260925-0386,24/09/2026,25/09/2026,C2107,,Al Nakheel Shopping Centre - Quriyat 107,TAN-1500-6,Tanuf 1.5L x6,19,27.550,5.925
SO260925-0386,24/09/2026,25/09/2026,C2107,,Al Nakheel Shopping Centre - Quriyat 107,JAB-500-24,Jabal 500ml x24,11,23.100,3.692
SO260925-0387,24/09/2026,25/09/2026,C2083,,Al Nujoom Baqala - Qurum 83,TAN-19L,Tanuf 19L gallon,21,18.900,6.881
SO260925-0388,24/09/2026,25/09/2026,C2282,,Qahwa House Restaurant - Mabellah 282,TAN-330-24,Tanuf 330ml x24,11,25.300,5.210
SO260925-0389,24/09/2026,25/09/2026,C1079,,Seashell Hotel Apartments,TAN-330-24,Tanuf 330ml x24,38,87.400,20.597
SO260925-0390,24/09/2026,25/09/2026,C2077,,Al Nujoom Baqala - Al Hail 77,TAN-5L-4,Tanuf 5L x4,10,21.000,4.107
SO260925-0390,24/09/2026,25/09/2026,C2077,,Al Nujoom Baqala - Al Hail 77,TAN-19L,Tanuf 19L gallon,9,8.100,2.847
SO260925-0390,24/09/2026,25/09/2026,C2077,,Al Nujoom Baqala - Al Hail 77,TAN-1500-6,Tanuf 1.5L x6,12,17.400,3.173
SO260925-0391,24/09/2026,25/09/2026,C2027,,Al Ikhlas Baqala - Qurum 27,TAN-1500-6,Tanuf 1.5L x6,20,29.000,5.371
SO260925-0392,24/09/2026,25/09/2026,C1117,,Al Qamar Supermarket,TIS-ROLL-10,Tissue roll x10,16,50.160,4.422
SO260925-0392,24/09/2026,25/09/2026,C1117,,Al Qamar Supermarket,TAN-330-24,Tanuf 330ml x24,7,15.295,3.196
SO260925-0392,24/09/2026,25/09/2026,C1117,,Al Qamar Supermarket,JAB-1500-6,Jabal 1.5L x6,18,20.520,2.933
SO260925-0392,24/09/2026,25/09/2026,C1117,,Al Qamar Supermarket,TAN-5L-4,Tanuf 5L x4,12,23.940,4.188
SO260925-0393,24/09/2026,25/09/2026,C2078,,City Basket Supermarket - Halban 78,TIS-FAC-30,Tissue facial box x30,47,348.270,45.371
SO260925-0393,24/09/2026,25/09/2026,C2078,,City Basket Supermarket - Halban 78,TIS-ROLL-10,Tissue roll x10,48,150.480,16.036
SO260925-0394,24/09/2026,25/09/2026,C1169,,Al Yusr Baqala,JAB-1500-6,Jabal 1.5L x6,20,24.000,2.906
SO260925-0394,24/09/2026,25/09/2026,C1169,,Al Yusr Baqala,TAN-1500-6,Tanuf 1.5L x6,4,5.800,1.239
SO260925-0395,24/09/2026,25/09/2026,C2130,,Al Huda Baqala - Al Ansab 130,JAB-500-24,Jabal 500ml x24,12,25.200,3.822
SO260925-0395,24/09/2026,25/09/2026,C2130,,Al Huda Baqala - Al Ansab 130,TAN-1500-6,Tanuf 1.5L x6,15,21.750,4.246
SO260925-0396,24/09/2026,25/09/2026,C2167,,Al Rayan Grocery - Muttrah 167,TAN-500-24,Tanuf 500ml x24,28,72.800,17.679
SO260925-0397,24/09/2026,25/09/2026,C1026,,Al Salam Baqala,JAB-1500-6,Jabal 1.5L x6,39,46.800,7.024
SO260925-0398,24/09/2026,25/09/2026,C2079,,Al Fajr Baqala - Mabellah 79,TIS-FAC-30,Tissue facial box x30,12,93.600,10.991
SO260925-0398,24/09/2026,25/09/2026,C2079,,Al Fajr Baqala - Mabellah 79,TAN-500-24,Tanuf 500ml x24,15,39.000,10.251
SO260925-0399,24/09/2026,25/09/2026,C2120,,Corniche Cafe - Seeb 120,TAN-500-24,Tanuf 500ml x24,6,15.600,3.766
SO260925-0399,24/09/2026,25/09/2026,C2120,,Corniche Cafe - Seeb 120,TAN-19L,Tanuf 19L gallon,5,4.500,1.603
SO260925-0400,24/09/2026,25/09/2026,C2229,,Al Anwar Grocery - Azaiba 229,TAN-500-24,Tanuf 500ml x24,5,13.000,3.239
SO260925-0401,23/09/2026,25/09/2026,C1057,,Al Hilal Foodstuff,JAB-1500-6,Jabal 1.5L x6,11,13.200,2.017
SO260925-0402,23/09/2026,25/09/2026,C2093,,Olive Tree Hotel Apartments - Mabellah 93,TAN-500-24,Tanuf 500ml x24,7,18.200,4.439
SO260925-0403,23/09/2026,25/09/2026,C1120,,Al Rawdha Shopping Centre,TAN-19L,Tanuf 19L gallon,10,9.000,3.064
SO260925-0404,23/09/2026,25/09/2026,C1128,,Al Qamar Grocery,TAN-1500-6,Tanuf 1.5L x6,8,11.600,2.290
SO260925-0405,23/09/2026,25/09/2026,C2098,,Al Majd Trading & Services - Seeb 98,JAB-1500-6,Jabal 1.5L x6,19,21.204,2.785
SO260925-0405,23/09/2026,25/09/2026,C2098,,Al Majd Trading & Services - Seeb 98,JAB-500-24,Jabal 500ml x24,23,44.919,7.371
SO260925-0406,23/09/2026,25/09/2026,C2235,,Al Rahma Grocery - Seeb 235,TAN-330-24,Tanuf 330ml x24,13,29.900,5.994
SO260925-0407,24/09/2026,25/09/2026,C1145,,Al Anwar Baqala,TAN-500-24,Tanuf 500ml x24,10,26.000,6.162
SO260925-0408,24/09/2026,25/09/2026,C2054,,Al Ghaith Baqala - Al Amerat 54,JAB-500-24,Jabal 500ml x24,17,35.700,6.190
SO260925-0409,24/09/2026,25/09/2026,C1126,,Al Wafa Trading LLC,TAN-500-24,Tanuf 500ml x24,34,82.212,19.968
SO260925-0410,24/09/2026,25/09/2026,C2267,,Al Majd Trading & Services - Al Amerat 267,TAN-5L-4,Tanuf 5L x4,31,60.543,10.231
SO260925-0411,24/09/2026,25/09/2026,C2004,,Al Bader Shopping Centre - Seeb 4,TAN-19L,Tanuf 19L gallon,15,13.500,4.480
SO260925-0412,24/09/2026,25/09/2026,C1060,,Al Rawda Supermarket,JAB-500-24,Jabal 500ml x24,33,65.835,10.490
SO260925-0413,24/09/2026,25/09/2026,C1088,,Olive Tree Hotel Apartments,TAN-500-24,Tanuf 500ml x24,22,57.200,14.167
SO260925-0414,24/09/2026,25/09/2026,C2041,,Al Bader Baqala - Muttrah 41,TAN-330-24,Tanuf 330ml x24,3,6.900,1.402
SO260925-0415,24/09/2026,25/09/2026,C2135,,Al Mustaqbal Grocery - Ghubrah 135,TAN-1500-6,Tanuf 1.5L x6,3,4.350,0.941
SO260925-0416,24/09/2026,25/09/2026,C1072,,Al Sahwa Mini Mart,JAB-500-24,Jabal 500ml x24,3,6.300,0.923
SO260925-0416,24/09/2026,25/09/2026,C1072,,Al Sahwa Mini Mart,TAN-500-24,Tanuf 500ml x24,11,28.600,6.654
SO260925-0417,24/09/2026,25/09/2026,C2028,,Silver Line Trading & Services - Seeb 28,JAB-1500-6,Jabal 1.5L x6,13,14.508,2.069
SO260925-0418,24/09/2026,25/09/2026,C1106,,Al Yasmeen Supermarket,TIS-FAC-30,Tissue facial box x30,21,155.610,16.292
SO260925-0418,24/09/2026,25/09/2026,C1106,,Al Yasmeen Supermarket,TAN-5L-4,Tanuf 5L x4,22,43.890,7.053
SO260925-0419,24/09/2026,25/09/2026,C1041,B01,Crescent Hypermarket - Qurum,TIS-FAC-30,Tissue facial box x30,35,251.160,29.004
SO260925-0419,24/09/2026,25/09/2026,C1041,B01,Crescent Hypermarket - Qurum,TAN-500-24,Tanuf 500ml x24,68,162.656,43.100
SO260925-0420,24/09/2026,25/09/2026,C1017,,Al Salam Supermarket,TAN-5L-4,Tanuf 5L x4,29,57.855,9.733
SO260925-0420,24/09/2026,25/09/2026,C1017,,Al Salam Supermarket,TAN-1500-6,Tanuf 1.5L x6,23,31.683,6.446
SO260925-0421,24/09/2026,25/09/2026,C1036,,Sadaf Hypermarket - Muttrah,TAN-500-24,Tanuf 500ml x24,50,119.600,30.819
SO260925-0421,24/09/2026,25/09/2026,C1036,,Sadaf Hypermarket - Muttrah,TAN-5L-4,Tanuf 5L x4,73,141.036,26.349
SO260925-0422,24/09/2026,25/09/2026,C2071,,Al Ghaith Baqala - Ruwi 71,TAN-500-24,Tanuf 500ml x24,20,52.000,12.621
SO260925-0423,24/09/2026,25/09/2026,C1116,,Dana Hypermarket - Rusayl,TIS-FAC-30,Tissue facial box x30,24,172.224,19.452
SO260925-0423,24/09/2026,25/09/2026,C1116,,Dana Hypermarket - Rusayl,TAN-5L-4,Tanuf 5L x4,38,73.416,12.010
SO260925-0424,24/09/2026,25/09/2026,C2251,,Al Marsa Hotel Apartments - Seeb 251,TIS-FAC-30,Tissue facial box x30,5,39.000,4.126
SO260925-0425,24/09/2026,25/09/2026,C1105,,Al Fajr Mini Mart,TAN-1500-6,Tanuf 1.5L x6,5,7.250,1.580
SO260925-0425,24/09/2026,25/09/2026,C1105,,Al Fajr Mini Mart,JAB-1500-6,Jabal 1.5L x6,9,10.800,1.470
SO260925-0426,24/09/2026,25/09/2026,C1168,,Al Areesh Cafe,TAN-19L,Tanuf 19L gallon,5,4.500,1.554
SO260925-0427,24/09/2026,25/09/2026,C2275,,Al Qamar Supermarket - Mabellah 275,JAB-500-24,Jabal 500ml x24,16,31.920,5.744
SO260925-0428,24/09/2026,25/09/2026,C2210,,Al Ameen General Trading - Bawshar 210,JAB-1500-6,Jabal 1.5L x6,23,25.668,3.402
SO260925-0429,24/09/2026,25/09/2026,C2263,,Al Shifa Shopping Centre - Muttrah 263,TIS-ROLL-10,Tissue roll x10,17,56.100,6.616
SO260925-0430,24/09/2026,25/09/2026,C2173,,Al Iman Baqala - Al Khuwair 173,TAN-19L,Tanuf 19L gallon,5,4.500,1.486
SO260925-0430,24/09/2026,25/09/2026,C2173,,Al Iman Baqala - Al Khuwair 173,TAN-330-24,Tanuf 330ml x24,10,23.000,5.422
SO260925-0431,24/09/2026,25/09/2026,C2200,,Al Barakah Grocery - Barka 200,TAN-1500-6,Tanuf 1.5L x6,8,11.600,2.527
SO260925-0432,24/09/2026,25/09/2026,C1067,,Al Shams Mini Mart,TAN-1500-6,Tanuf 1.5L x6,6,8.700,1.610
SO260925-0433,24/09/2026,25/09/2026,C2277,,Al Sabah Baqala - Ghubrah 277,TAN-19L,Tanuf 19L gallon,6,5.400,1.994
SO260925-0433,24/09/2026,25/09/2026,C2277,,Al Sabah Baqala - Ghubrah 277,TAN-1500-6,Tanuf 1.5L x6,18,26.100,5.680
SO260925-0434,24/09/2026,25/09/2026,C1047,B01,Sahil Fresh Supermarket - Azaiba,TAN-19L,Tanuf 19L gallon,66,56.430,19.985
SO260925-0435,24/09/2026,25/09/2026,C1090,,Al Hilal Grocery,JAB-1500-6,Jabal 1.5L x6,7,8.400,1.101
SO260925-0435,24/09/2026,25/09/2026,C1090,,Al Hilal Grocery,TAN-1500-6,Tanuf 1.5L x6,5,7.250,1.434
